file_name,snr
nchlt_zul_501m_0267.wav,19.03561222996438
nchlt_zul_501m_0269.wav,14.015121808049962
nchlt_zul_501m_0270.wav,19.246749758425082
nchlt_zul_501m_0273.wav,3.3795488253900525
nchlt_zul_501m_0274.wav,7.038770952797671
nchlt_zul_501m_0275.wav,18.99449674009424
nchlt_zul_501m_0277.wav,26.717624412761335
nchlt_zul_501m_0278.wav,7.007169203004135
nchlt_zul_501m_0281.wav,17.12418808507939
nchlt_zul_501m_0283.wav,12.121927711414111
nchlt_zul_501m_0284.wav,13.706227399988503
nchlt_zul_501m_0286.wav,16.87492536678873
nchlt_zul_501m_0290.wav,14.14957686160416
nchlt_zul_501m_0292.wav,28.469348350147893
nchlt_zul_501m_0294.wav,30.288524143891287
nchlt_zul_501m_0295.wav,27.363512622215854
nchlt_zul_501m_0296.wav,14.126986650656798
nchlt_zul_501m_0297.wav,20.894542028895202
nchlt_zul_501m_0298.wav,14.746834836799273
nchlt_zul_501m_0299.wav,14.670005545422743
nchlt_zul_501m_0300.wav,13.876923501973096
nchlt_zul_501m_0301.wav,12.55283376670226
nchlt_zul_501m_0306.wav,17.96783853531304
nchlt_zul_501m_0307.wav,9.443596134908688
nchlt_zul_501m_0308.wav,27.64288005826551
nchlt_zul_501m_0309.wav,31.39679412862828
nchlt_zul_501m_0310.wav,16.76296652860366
nchlt_zul_501m_0313.wav,9.564526545869036
nchlt_zul_501m_0315.wav,8.118236113238043
nchlt_zul_501m_0316.wav,12.978233701352561
nchlt_zul_501m_0317.wav,11.691346028950768
nchlt_zul_501m_0318.wav,12.498843795907689
nchlt_zul_501m_0320.wav,11.496756972191822
nchlt_zul_501m_0321.wav,19.14801152584332
nchlt_zul_501m_0327.wav,17.31655175411768
nchlt_zul_501m_0328.wav,9.244503593350448
nchlt_zul_501m_0329.wav,30.189157901464384
nchlt_zul_501m_0330.wav,26.114597993633488
nchlt_zul_501m_0331.wav,9.88077854070437
nchlt_zul_501m_0332.wav,11.08925088371507
nchlt_zul_501m_0333.wav,9.385433175374443
nchlt_zul_501m_0334.wav,26.229012470160047
nchlt_zul_501m_0336.wav,10.841708720642842
nchlt_zul_501m_0338.wav,11.702562650596622
nchlt_zul_501m_0340.wav,32.669116749161745
nchlt_zul_501m_0341.wav,10.086127641096738
nchlt_zul_501m_0342.wav,30.425108086997092
nchlt_zul_501m_0345.wav,4.058742590391127
nchlt_zul_501m_0346.wav,5.847444611534232
nchlt_zul_501m_0347.wav,23.62020927170815
nchlt_zul_501m_0348.wav,8.10680558878091
nchlt_zul_501m_0349.wav,12.53920722787128
nchlt_zul_501m_0352.wav,10.23876117729273
nchlt_zul_501m_0359.wav,23.535362519253027
nchlt_zul_501m_0361.wav,28.297138191324038
nchlt_zul_501m_0363.wav,26.701753920357113
nchlt_zul_501m_0364.wav,4.662589105987028
nchlt_zul_501m_0365.wav,21.47675064598459
nchlt_zul_501m_0368.wav,23.272162074014993
nchlt_zul_501m_0371.wav,3.897662898320317
nchlt_zul_501m_0372.wav,22.884690066035155
nchlt_zul_501m_0373.wav,27.16942970144627
nchlt_zul_501m_0374.wav,26.905248411806046
nchlt_zul_501m_0375.wav,29.3579430986443
nchlt_zul_501m_0377.wav,23.68676012339126
nchlt_zul_501m_0378.wav,16.04998280344327
nchlt_zul_501m_0379.wav,13.298371257811876
nchlt_zul_501m_0380.wav,32.36893357681347
nchlt_zul_501m_0386.wav,30.27100425305305
nchlt_zul_501m_0387.wav,27.296473429208497
nchlt_zul_501m_0389.wav,4.397539531147548
nchlt_zul_501m_0391.wav,27.329322937119777
nchlt_zul_501m_0392.wav,29.67657167080383
nchlt_zul_501m_0393.wav,7.679601982207211
nchlt_zul_501m_0394.wav,25.197046549604025
nchlt_zul_501m_0395.wav,29.544313804075596
nchlt_zul_501m_0396.wav,25.92294489759233
nchlt_zul_501m_0397.wav,18.543914210785207
nchlt_zul_501m_0399.wav,31.3369542682546
nchlt_zul_501m_0400.wav,28.54457340060632
nchlt_zul_501m_0401.wav,30.325380212347753
nchlt_zul_501m_0402.wav,26.49864223516135
nchlt_zul_501m_0403.wav,27.781028533348934
nchlt_zul_501m_0404.wav,30.731368674793114
nchlt_zul_501m_0405.wav,27.098863546215284
nchlt_zul_501m_0409.wav,22.846995221016474
nchlt_zul_501m_0412.wav,7.4792043171259
nchlt_zul_501m_0413.wav,8.44530827692142
nchlt_zul_501m_0415.wav,6.890980168374482
nchlt_zul_501m_0416.wav,6.604941319454355
nchlt_zul_501m_0418.wav,8.613341922519693
nchlt_zul_501m_0420.wav,29.112566194010014
nchlt_zul_501m_0421.wav,9.234949832848327
nchlt_zul_501m_0423.wav,5.941004754935941
nchlt_zul_501m_0427.wav,25.63238161564629
nchlt_zul_501m_0432.wav,14.916365353188837
nchlt_zul_501m_0434.wav,17.372334453317325
nchlt_zul_501m_0435.wav,15.591771132080488
nchlt_zul_501m_0436.wav,16.60820684683694
nchlt_zul_501m_0438.wav,12.605646331788618
nchlt_zul_501m_0439.wav,15.820595664944017
nchlt_zul_501m_0440.wav,23.6851841842791
nchlt_zul_501m_0442.wav,11.086227837136843
nchlt_zul_501m_0443.wav,11.48787894335332
nchlt_zul_501m_0444.wav,24.613825494844235
nchlt_zul_501m_0445.wav,16.565062700632666
nchlt_zul_501m_0446.wav,15.088388953098907
nchlt_zul_501m_0447.wav,16.68049570705904
nchlt_zul_501m_0451.wav,12.171238765248795
nchlt_zul_501m_0452.wav,21.707050491342198
nchlt_zul_501m_0453.wav,19.057288684858655
nchlt_zul_501m_0454.wav,15.262690319386847
nchlt_zul_501m_0456.wav,21.277482795649387
nchlt_zul_501m_0457.wav,12.790092451375566
nchlt_zul_501m_0459.wav,18.011377654824294
nchlt_zul_501m_0461.wav,15.024397091658736
nchlt_zul_501m_0462.wav,14.1992730399841
nchlt_zul_501m_0464.wav,21.35039369585364
nchlt_zul_501m_0466.wav,22.866977019053696
nchlt_zul_501m_0467.wav,15.374380708892883
nchlt_zul_501m_0468.wav,15.120874502540877
nchlt_zul_502m_0001.wav,11.478980488281776
nchlt_zul_502m_0002.wav,28.900307016965044
nchlt_zul_502m_0004.wav,14.515713625481396
nchlt_zul_502m_0005.wav,21.076490886511525
nchlt_zul_502m_0007.wav,27.895331974398303
nchlt_zul_502m_0008.wav,29.23122606242989
nchlt_zul_502m_0009.wav,25.44222053847613
nchlt_zul_502m_0010.wav,27.259227382402283
nchlt_zul_502m_0011.wav,27.101278692738674
nchlt_zul_502m_0012.wav,10.690865866077795
nchlt_zul_502m_0015.wav,20.27627769459926
nchlt_zul_502m_0016.wav,25.013535990225762
nchlt_zul_502m_0017.wav,27.189092023289145
nchlt_zul_502m_0018.wav,31.486291232403186
nchlt_zul_502m_0019.wav,27.18329812879786
nchlt_zul_502m_0020.wav,30.48887433837887
nchlt_zul_502m_0021.wav,28.78404472972698
nchlt_zul_502m_0022.wav,21.361235925931844
nchlt_zul_502m_0023.wav,30.629084235008502
nchlt_zul_502m_0024.wav,26.514385695133548
nchlt_zul_502m_0025.wav,27.43830156941939
nchlt_zul_502m_0026.wav,29.669270087461335
nchlt_zul_502m_0027.wav,24.069155193642562
nchlt_zul_502m_0028.wav,28.48154965219351
nchlt_zul_502m_0029.wav,23.786601281709686
nchlt_zul_502m_0030.wav,23.901267393285558
nchlt_zul_502m_0031.wav,27.881824894049867
nchlt_zul_502m_0032.wav,24.853450272816417
nchlt_zul_502m_0033.wav,25.611968382720338
nchlt_zul_502m_0034.wav,27.105006542501435
nchlt_zul_502m_0035.wav,26.250349314186995
nchlt_zul_502m_0036.wav,22.312063869323936
nchlt_zul_502m_0037.wav,25.92955716535878
nchlt_zul_502m_0038.wav,24.80836896445379
nchlt_zul_502m_0039.wav,26.101013582849703
nchlt_zul_502m_0040.wav,26.290157286132995
nchlt_zul_502m_0041.wav,26.365980418009762
nchlt_zul_502m_0042.wav,24.511879458245637
nchlt_zul_502m_0043.wav,26.435751522546106
nchlt_zul_502m_0044.wav,26.061685882394205
nchlt_zul_502m_0045.wav,25.66981606574581
nchlt_zul_502m_0046.wav,26.887005456464117
nchlt_zul_502m_0047.wav,21.59243677325627
nchlt_zul_502m_0049.wav,25.745545253549476
nchlt_zul_502m_0050.wav,24.543882221979004
nchlt_zul_502m_0051.wav,24.794136812486155
nchlt_zul_502m_0052.wav,23.144111770789983
nchlt_zul_502m_0053.wav,23.409056272399692
nchlt_zul_502m_0054.wav,24.905290201188276
nchlt_zul_502m_0055.wav,24.807538044294123
nchlt_zul_502m_0056.wav,8.061839620478297
nchlt_zul_502m_0057.wav,26.55086859255915
nchlt_zul_502m_0058.wav,24.780353585080963
nchlt_zul_502m_0059.wav,23.12896085718225
nchlt_zul_502m_0060.wav,26.605469490294244
nchlt_zul_502m_0061.wav,23.557209405022373
nchlt_zul_502m_0062.wav,26.881296029281327
nchlt_zul_502m_0063.wav,25.47031433665989
nchlt_zul_502m_0064.wav,22.024587182413438
nchlt_zul_502m_0065.wav,24.923974381930336
nchlt_zul_502m_0066.wav,21.173213454695908
nchlt_zul_502m_0068.wav,22.756781153764337
nchlt_zul_502m_0069.wav,25.806252375579817
nchlt_zul_502m_0070.wav,24.60317582167148
nchlt_zul_502m_0071.wav,23.3363404355348
nchlt_zul_502m_0072.wav,27.542774319244053
nchlt_zul_502m_0073.wav,27.531944170752492
nchlt_zul_502m_0074.wav,24.00922008723647
nchlt_zul_502m_0075.wav,21.061466563653642
nchlt_zul_502m_0076.wav,28.178757472049796
nchlt_zul_502m_0077.wav,26.89819636094958
nchlt_zul_502m_0078.wav,24.45531129346488
nchlt_zul_502m_0079.wav,27.20856783354179
nchlt_zul_502m_0080.wav,27.370607019276363
nchlt_zul_502m_0081.wav,27.29183294515955
nchlt_zul_502m_0082.wav,26.913555249618184
nchlt_zul_502m_0083.wav,20.370862128224132
nchlt_zul_502m_0084.wav,26.684556275996098
nchlt_zul_502m_0086.wav,23.58950176772378
nchlt_zul_502m_0087.wav,27.468274744626854
nchlt_zul_502m_0088.wav,28.161900858283353
nchlt_zul_502m_0090.wav,28.246340167870294
nchlt_zul_502m_0091.wav,25.950356477454143
nchlt_zul_502m_0092.wav,29.28633197156087
nchlt_zul_502m_0093.wav,26.531333263325443
nchlt_zul_502m_0094.wav,26.835353555841813
nchlt_zul_502m_0095.wav,26.974272762977733
nchlt_zul_502m_0097.wav,23.78532815038234
nchlt_zul_502m_0099.wav,25.375926416877988
nchlt_zul_502m_0100.wav,24.108320582571295
nchlt_zul_502m_0101.wav,24.43250061695057
nchlt_zul_502m_0102.wav,22.626158433832803
nchlt_zul_502m_0103.wav,22.13237200924956
nchlt_zul_502m_0104.wav,24.068422507873258
nchlt_zul_502m_0105.wav,23.818012838331008
nchlt_zul_502m_0106.wav,24.132185375825582
nchlt_zul_502m_0108.wav,25.312030913217104
nchlt_zul_502m_0109.wav,26.704673472727947
nchlt_zul_502m_0110.wav,23.20620797129472
nchlt_zul_502m_0111.wav,27.33820268965576
nchlt_zul_502m_0113.wav,25.822734976595175
nchlt_zul_502m_0114.wav,21.316357360828203
nchlt_zul_502m_0115.wav,26.667152457182254
nchlt_zul_502m_0116.wav,23.67705078358218
nchlt_zul_502m_0117.wav,0.4644663458954235
nchlt_zul_502m_0118.wav,28.21273006379315
nchlt_zul_502m_0119.wav,25.190174715234438
nchlt_zul_502m_0120.wav,24.18833704280159
nchlt_zul_502m_0122.wav,23.398167515293654
nchlt_zul_502m_0123.wav,25.75348564689426
nchlt_zul_502m_0124.wav,23.025125158113163
nchlt_zul_502m_0125.wav,26.44075859585856
nchlt_zul_502m_0126.wav,22.770958881722663
nchlt_zul_502m_0127.wav,24.30134433367197
nchlt_zul_502m_0128.wav,27.063734756055915
nchlt_zul_502m_0129.wav,26.51094083723048
nchlt_zul_502m_0130.wav,18.863409366395988
nchlt_zul_502m_0131.wav,23.96449173356663
nchlt_zul_502m_0132.wav,24.591143484109182
nchlt_zul_502m_0133.wav,25.03784581097331
nchlt_zul_502m_0134.wav,22.430285147299106
nchlt_zul_502m_0137.wav,24.068766447071507
nchlt_zul_502m_0141.wav,29.612320428141455
nchlt_zul_502m_0142.wav,24.07056232842214
nchlt_zul_502m_0143.wav,26.000580541728525
nchlt_zul_502m_0144.wav,25.294665619114095
nchlt_zul_502m_0145.wav,21.616113107587104
nchlt_zul_502m_0146.wav,25.134243434405462
nchlt_zul_502m_0147.wav,25.239668737105628
nchlt_zul_502m_0148.wav,23.12911192833367
nchlt_zul_502m_0150.wav,24.352424612636323
nchlt_zul_502m_0151.wav,24.794213993639524
nchlt_zul_502m_0152.wav,21.555507531232347
nchlt_zul_502m_0153.wav,23.45636563839622
nchlt_zul_502m_0154.wav,22.477084940701673
nchlt_zul_502m_0155.wav,24.77932488369014
nchlt_zul_502m_0156.wav,27.555710356755974
nchlt_zul_502m_0158.wav,23.830986559970032
nchlt_zul_502m_0159.wav,24.582236715095803
nchlt_zul_502m_0161.wav,29.180100643524412
nchlt_zul_502m_0162.wav,23.771458378581222
nchlt_zul_502m_0163.wav,23.65197323883161
nchlt_zul_502m_0165.wav,24.370011301978558
nchlt_zul_502m_0166.wav,26.832933594284228
nchlt_zul_502m_0167.wav,22.328205277562773
nchlt_zul_502m_0168.wav,10.358650273184951
nchlt_zul_502m_0169.wav,26.593212014539247
nchlt_zul_502m_0170.wav,25.5678809739838
nchlt_zul_502m_0171.wav,26.360813329420804
nchlt_zul_502m_0172.wav,26.426657895114953
nchlt_zul_502m_0174.wav,29.167666528669912
nchlt_zul_502m_0175.wav,27.51396147796408
nchlt_zul_502m_0176.wav,25.973451992668657
nchlt_zul_502m_0177.wav,23.873848813522756
nchlt_zul_502m_0179.wav,20.027050140322622
nchlt_zul_502m_0180.wav,25.043140924271206
nchlt_zul_502m_0181.wav,23.693845380150904
nchlt_zul_502m_0182.wav,22.460178222768896
nchlt_zul_502m_0183.wav,23.574078819766807
nchlt_zul_502m_0184.wav,16.74689780060305
nchlt_zul_502m_0187.wav,25.228435979665132
nchlt_zul_502m_0189.wav,22.416025056920084
nchlt_zul_502m_0190.wav,27.14991264107944
nchlt_zul_502m_0191.wav,21.978372640516056
nchlt_zul_502m_0192.wav,24.07785893769478
nchlt_zul_502m_0193.wav,22.833377786131805
nchlt_zul_502m_0194.wav,26.20311225636302
nchlt_zul_502m_0195.wav,26.47704495778648
nchlt_zul_502m_0196.wav,26.859822529995284
nchlt_zul_502m_0197.wav,19.781019740575733
nchlt_zul_502m_0200.wav,26.74798193102026
nchlt_zul_502m_0201.wav,23.451567974777646
nchlt_zul_502m_0202.wav,28.38087388259296
nchlt_zul_502m_0203.wav,28.19782868480461
nchlt_zul_502m_0204.wav,22.49733789734541
nchlt_zul_502m_0205.wav,23.213453661708567
nchlt_zul_502m_0206.wav,22.46577041923083
nchlt_zul_502m_0207.wav,26.076721723682567
nchlt_zul_502m_0208.wav,23.556642755632854
nchlt_zul_502m_0209.wav,24.44566370139407
nchlt_zul_502m_0210.wav,21.819048841912426
nchlt_zul_502m_0211.wav,25.712524226712112
nchlt_zul_502m_0212.wav,24.225489613145527
nchlt_zul_502m_0213.wav,26.667520494854738
nchlt_zul_502m_0214.wav,25.319037819008685
nchlt_zul_502m_0215.wav,23.695681088720974
nchlt_zul_502m_0216.wav,16.111641757842786
nchlt_zul_502m_0217.wav,23.27882794897754
nchlt_zul_502m_0218.wav,25.82787512509652
nchlt_zul_502m_0219.wav,24.573673003436856
nchlt_zul_502m_0221.wav,22.868361483254034
nchlt_zul_502m_0222.wav,23.48170048189488
nchlt_zul_502m_0224.wav,24.320107569178695
nchlt_zul_502m_0225.wav,22.188938723953562
nchlt_zul_502m_0226.wav,25.15747109133883
nchlt_zul_502m_0227.wav,27.945614510680844
nchlt_zul_502m_0228.wav,12.070345339739967
nchlt_zul_502m_0232.wav,21.38319428133352
nchlt_zul_502m_0233.wav,22.27516164891792
nchlt_zul_502m_0234.wav,22.17781706875545
nchlt_zul_502m_0235.wav,23.303433323026223
nchlt_zul_502m_0237.wav,27.325836124783965
nchlt_zul_502m_0238.wav,26.02879118683173
nchlt_zul_502m_0239.wav,25.107141693499816
nchlt_zul_502m_0240.wav,26.763720075703095
nchlt_zul_502m_0241.wav,23.534173944432894
nchlt_zul_502m_0242.wav,24.1690537114175
nchlt_zul_502m_0243.wav,22.969832747891612
nchlt_zul_502m_0244.wav,24.177673082168987
nchlt_zul_502m_0245.wav,22.48218229669536
nchlt_zul_502m_0246.wav,20.58505367473292
nchlt_zul_502m_0247.wav,19.697087085118778
nchlt_zul_502m_0249.wav,24.46215764426219
nchlt_zul_502m_0250.wav,25.480155115384182
nchlt_zul_502m_0251.wav,21.937620730442255
nchlt_zul_502m_0252.wav,22.532760998035293
nchlt_zul_502m_0253.wav,22.99327603573562
nchlt_zul_502m_0255.wav,24.026656289226196
nchlt_zul_502m_0256.wav,22.242467871661287
nchlt_zul_502m_0257.wav,26.456727726662272
nchlt_zul_502m_0258.wav,23.113824787498373
nchlt_zul_502m_0259.wav,25.136440445570784
nchlt_zul_502m_0260.wav,21.997778709375126
nchlt_zul_502m_0261.wav,25.462642367594267
nchlt_zul_502m_0262.wav,24.943723184537415
nchlt_zul_502m_0263.wav,11.639080476743297
nchlt_zul_502m_0264.wav,25.373426336911443
nchlt_zul_502m_0265.wav,15.199444017716976
nchlt_zul_502m_0266.wav,26.328696925760614
nchlt_zul_502m_0267.wav,21.406214632349524
nchlt_zul_502m_0268.wav,26.117473591477463
nchlt_zul_502m_0269.wav,26.274818906402047
nchlt_zul_502m_0270.wav,29.426813454601174
nchlt_zul_502m_0271.wav,26.636347094767764
nchlt_zul_502m_0272.wav,28.01132233076652
nchlt_zul_502m_0273.wav,18.098801396127413
nchlt_zul_502m_0274.wav,22.138541607750334
nchlt_zul_502m_0275.wav,23.91175236926808
nchlt_zul_502m_0276.wav,23.836093356485932
nchlt_zul_502m_0277.wav,24.20312637888133
nchlt_zul_502m_0279.wav,23.64941382292024
nchlt_zul_502m_0280.wav,26.70215169028809
nchlt_zul_502m_0281.wav,21.20027140982517
nchlt_zul_502m_0282.wav,19.41416941532149
nchlt_zul_502m_0283.wav,20.915126889078174
nchlt_zul_502m_0284.wav,24.07187901362096
nchlt_zul_502m_0286.wav,23.879236520864218
nchlt_zul_502m_0288.wav,23.27467300447353
nchlt_zul_502m_0289.wav,23.183097888727808
nchlt_zul_502m_0290.wav,23.86822457200756
nchlt_zul_502m_0291.wav,25.266527970378124
nchlt_zul_502m_0292.wav,23.994811404469843
nchlt_zul_502m_0293.wav,20.887404720893116
nchlt_zul_502m_0294.wav,22.665606225789322
nchlt_zul_502m_0295.wav,25.145899732294502
nchlt_zul_502m_0296.wav,26.013840917596518
nchlt_zul_502m_0297.wav,26.53441600034956
nchlt_zul_502m_0298.wav,18.067305965851958
nchlt_zul_502m_0299.wav,10.73339286247106
nchlt_zul_502m_0300.wav,14.210628822904283
nchlt_zul_502m_0301.wav,24.945741137500804
nchlt_zul_502m_0302.wav,24.25280191579319
nchlt_zul_502m_0303.wav,24.26975523880961
nchlt_zul_502m_0304.wav,24.87530237762433
nchlt_zul_502m_0305.wav,22.3182179783767
nchlt_zul_502m_0308.wav,26.003744032466813
nchlt_zul_502m_0310.wav,25.274682415926243
nchlt_zul_502m_0311.wav,12.355034813214843
nchlt_zul_502m_0312.wav,26.80486833401506
nchlt_zul_502m_0313.wav,23.6307483378529
nchlt_zul_502m_0314.wav,25.637380562805507
nchlt_zul_502m_0315.wav,23.46551849091529
nchlt_zul_502m_0316.wav,25.32717570136198
nchlt_zul_502m_0317.wav,24.51790106527674
nchlt_zul_502m_0318.wav,7.215898714829912
nchlt_zul_502m_0320.wav,26.606163938857673
nchlt_zul_502m_0321.wav,29.032446653708593
nchlt_zul_502m_0322.wav,24.44526133435163
nchlt_zul_502m_0323.wav,25.15060484317822
nchlt_zul_502m_0324.wav,24.39477086662812
nchlt_zul_502m_0325.wav,26.353952254255727
nchlt_zul_502m_0327.wav,22.602253699049193
nchlt_zul_502m_0328.wav,23.41366213793021
nchlt_zul_502m_0329.wav,23.589987082270277
nchlt_zul_502m_0330.wav,14.064930112339795
nchlt_zul_502m_0331.wav,25.977529907536933
nchlt_zul_502m_0332.wav,24.185037422678516
nchlt_zul_502m_0333.wav,21.586942980194127
nchlt_zul_502m_0334.wav,24.06037838506657
nchlt_zul_502m_0335.wav,22.775008971324024
nchlt_zul_502m_0336.wav,24.4734787891042
nchlt_zul_502m_0337.wav,23.356096559519028
nchlt_zul_502m_0338.wav,24.200623434543704
nchlt_zul_502m_0339.wav,23.811977974386913
nchlt_zul_502m_0340.wav,19.129558085661433
nchlt_zul_502m_0341.wav,21.168496698338494
nchlt_zul_502m_0342.wav,23.623435775515166
nchlt_zul_502m_0343.wav,23.685917971823237
nchlt_zul_502m_0344.wav,23.586340739165507
nchlt_zul_502m_0345.wav,24.99875369391898
nchlt_zul_502m_0346.wav,25.511441030352465
nchlt_zul_502m_0347.wav,24.104186498115006
nchlt_zul_502m_0348.wav,24.91882937091183
nchlt_zul_502m_0349.wav,24.40488087491177
nchlt_zul_502m_0350.wav,26.307229108485586
nchlt_zul_502m_0351.wav,26.190159736266153
nchlt_zul_502m_0352.wav,25.106386582799818
nchlt_zul_502m_0353.wav,25.802553478309406
nchlt_zul_502m_0354.wav,24.548112586445832
nchlt_zul_502m_0355.wav,25.123382178354788
nchlt_zul_502m_0356.wav,5.047534856206221
nchlt_zul_502m_0358.wav,24.851493695895
nchlt_zul_502m_0359.wav,25.360438557849243
nchlt_zul_502m_0360.wav,10.907728740298328
nchlt_zul_502m_0361.wav,24.769506206838518
nchlt_zul_502m_0362.wav,23.964138504640793
nchlt_zul_502m_0363.wav,23.024173643355354
nchlt_zul_502m_0364.wav,23.253050746291933
nchlt_zul_502m_0366.wav,12.350312543343748
nchlt_zul_502m_0367.wav,23.27030543854448
nchlt_zul_502m_0368.wav,20.114621845672573
nchlt_zul_502m_0369.wav,25.396084052506307
nchlt_zul_502m_0370.wav,26.646861433509716
nchlt_zul_502m_0371.wav,25.544040375324492
nchlt_zul_502m_0372.wav,26.01326788338955
nchlt_zul_502m_0374.wav,25.85071299370435
nchlt_zul_502m_0375.wav,17.23032871058324
nchlt_zul_502m_0376.wav,21.268408984662955
nchlt_zul_502m_0377.wav,23.483394954557923
nchlt_zul_502m_0378.wav,20.696204044882617
nchlt_zul_502m_0379.wav,27.676680763925052
nchlt_zul_502m_0380.wav,14.104161717048829
nchlt_zul_502m_0381.wav,16.459665038056137
nchlt_zul_502m_0382.wav,27.290704598320758
nchlt_zul_502m_0383.wav,20.436158470854387
nchlt_zul_502m_0385.wav,20.071503886430865
nchlt_zul_502m_0386.wav,19.662870023836177
nchlt_zul_502m_0388.wav,21.497921801923336
nchlt_zul_502m_0389.wav,17.326920841499458
nchlt_zul_502m_0390.wav,22.31534602165641
nchlt_zul_502m_0392.wav,18.323061965423058
nchlt_zul_502m_0393.wav,16.690369998541698
nchlt_zul_502m_0394.wav,17.870530328543786
nchlt_zul_502m_0395.wav,20.12239789874794
nchlt_zul_502m_0396.wav,17.359933943567427
nchlt_zul_502m_0400.wav,10.717375573025274
nchlt_zul_502m_0401.wav,20.132794341123326
nchlt_zul_502m_0402.wav,18.742594945237045
nchlt_zul_502m_0403.wav,21.250943928952445
nchlt_zul_502m_0404.wav,18.403353373803895
nchlt_zul_502m_0405.wav,19.17206051068664
nchlt_zul_502m_0406.wav,15.026904269435729
nchlt_zul_502m_0407.wav,13.522921960239069
nchlt_zul_502m_0408.wav,16.190992769964776
nchlt_zul_502m_0409.wav,16.547254534012943
nchlt_zul_502m_0410.wav,15.569616633740274
nchlt_zul_502m_0411.wav,13.421782905556356
nchlt_zul_502m_0412.wav,16.88028020710541
nchlt_zul_502m_0413.wav,18.209150810001105
nchlt_zul_502m_0414.wav,17.131594517358952
nchlt_zul_502m_0415.wav,20.777470921028176
nchlt_zul_502m_0417.wav,21.932008384065725
nchlt_zul_502m_0418.wav,20.08343004072359
nchlt_zul_502m_0419.wav,20.452566898520196
nchlt_zul_502m_0421.wav,18.091001742075612
nchlt_zul_502m_0422.wav,14.820440546106028
nchlt_zul_502m_0423.wav,19.61499907437201
nchlt_zul_502m_0425.wav,18.081065358516405
nchlt_zul_502m_0426.wav,23.300574202379273
nchlt_zul_502m_0427.wav,15.87831434540674
nchlt_zul_502m_0428.wav,20.511355105243645
nchlt_zul_502m_0431.wav,16.684261642777773
nchlt_zul_502m_0432.wav,15.011201630354918
nchlt_zul_502m_0434.wav,16.146958389891882
nchlt_zul_502m_0435.wav,20.824394002323473
nchlt_zul_502m_0436.wav,24.039199447795852
nchlt_zul_502m_0437.wav,20.193070481840625
nchlt_zul_502m_0438.wav,19.217956494517367
nchlt_zul_502m_0439.wav,18.23424380835078
nchlt_zul_502m_0440.wav,19.01436885092708
nchlt_zul_502m_0441.wav,20.59868266928867
nchlt_zul_502m_0442.wav,14.816320359835004
nchlt_zul_502m_0443.wav,22.1492693899786
nchlt_zul_502m_0444.wav,16.471863878581175
nchlt_zul_502m_0449.wav,19.776051311336694
nchlt_zul_502m_0450.wav,27.297812508766977
nchlt_zul_502m_0451.wav,26.56013020657233
nchlt_zul_502m_0452.wav,22.462436824949386
nchlt_zul_502m_0453.wav,22.765844001797163
nchlt_zul_502m_0454.wav,21.296079116487967
nchlt_zul_502m_0455.wav,21.27532724230417
nchlt_zul_502m_0456.wav,21.340542799718072
nchlt_zul_502m_0457.wav,20.98745115479749
nchlt_zul_502m_0458.wav,21.422619527645903
nchlt_zul_502m_0459.wav,22.940645861667672
nchlt_zul_502m_0460.wav,20.10820354299061
nchlt_zul_502m_0462.wav,19.040498298284035
nchlt_zul_502m_0466.wav,17.396519717491167
nchlt_zul_502m_0468.wav,19.02573893048103
nchlt_zul_503f_0001.wav,15.162511027434839
nchlt_zul_503f_0003.wav,21.482262975064458
nchlt_zul_503f_0005.wav,19.59653131432956
nchlt_zul_503f_0006.wav,9.24468650132973
nchlt_zul_503f_0007.wav,25.860754930710833
nchlt_zul_503f_0009.wav,1.289634805890035
nchlt_zul_503f_0011.wav,6.405451962721016
nchlt_zul_503f_0012.wav,19.938789831823915
nchlt_zul_503f_0013.wav,18.557956467974833
nchlt_zul_503f_0020.wav,25.894250238298486
nchlt_zul_503f_0026.wav,25.80261713956697
nchlt_zul_503f_0028.wav,30.983005611226385
nchlt_zul_503f_0029.wav,28.81317422217475
nchlt_zul_503f_0030.wav,27.66697069713853
nchlt_zul_503f_0031.wav,26.099473407876488
nchlt_zul_503f_0033.wav,26.658655509996553
nchlt_zul_503f_0034.wav,21.51993045897602
nchlt_zul_503f_0036.wav,22.23855656462178
nchlt_zul_503f_0037.wav,16.82092014550522
nchlt_zul_503f_0039.wav,24.249842200851756
nchlt_zul_503f_0041.wav,16.416644418560626
nchlt_zul_503f_0042.wav,24.77530434520506
nchlt_zul_503f_0046.wav,25.568943357504107
nchlt_zul_503f_0047.wav,28.671529422671966
nchlt_zul_503f_0050.wav,17.36726664122799
nchlt_zul_503f_0051.wav,23.018704851669938
nchlt_zul_503f_0052.wav,26.992789855448535
nchlt_zul_503f_0054.wav,27.853150287107447
nchlt_zul_503f_0055.wav,19.605611024652468
nchlt_zul_503f_0056.wav,28.079323692123175
nchlt_zul_503f_0057.wav,24.667998669231025
nchlt_zul_503f_0059.wav,25.255595075505333
nchlt_zul_503f_0062.wav,21.182429974005373
nchlt_zul_503f_0064.wav,28.93034784529116
nchlt_zul_503f_0068.wav,8.278513150098199
nchlt_zul_503f_0069.wav,17.760800020103034
nchlt_zul_503f_0070.wav,28.774342490850557
nchlt_zul_503f_0071.wav,29.016577453991452
nchlt_zul_503f_0072.wav,25.14931802576932
